-20.0002	4.89843e-08	
-19.9983	4.92556e-08	
-19.9964	4.89038e-08	
-19.9945	4.94638e-08	
-19.9926	4.91331e-08	
-19.9907	4.8633e-08	
-19.9887	4.93241e-08	
-19.9868	4.91702e-08	
-19.9849	4.91615e-08	
-19.983	4.93766e-08	
-19.9811	4.9268e-08	
-19.9792	4.91882e-08	
-19.9773	4.89646e-08	
-19.9754	4.87829e-08	
-19.9735	4.92316e-08	
-19.9716	4.87393e-08	
-19.9697	4.78362e-08	
-19.9678	4.81893e-08	
-19.9659	4.84606e-08	
-19.9639	4.80548e-08	
-19.962	4.85766e-08	
-19.9601	4.83509e-08	
-19.9582	4.82076e-08	
-19.9563	4.85657e-08	
-19.9544	4.8977e-08	
-19.9525	4.77011e-08	
-19.9506	4.86563e-08	
-19.9487	4.90042e-08	
-19.9468	4.82444e-08	
-19.9449	4.83646e-08	
-19.943	4.84593e-08	
-19.9411	4.76102e-08	
-19.9392	4.82304e-08	
-19.9372	4.8003e-08	
-19.9353	4.82493e-08	
-19.9334	4.82406e-08	
-19.9315	4.78321e-08	
-19.9296	4.80751e-08	
-19.9277	4.83139e-08	
-19.9258	4.85554e-08	
-19.9239	4.87788e-08	
-19.922	4.84536e-08	
-19.9201	4.86098e-08	
-19.9182	4.81353e-08	
-19.9163	4.81967e-08	
-19.9144	4.82485e-08	
-19.9124	4.79601e-08	
-19.9105	4.82281e-08	
-19.9086	4.8204e-08	
-19.9067	4.78756e-08	
-19.9048	4.87191e-08	
-19.9029	4.87544e-08	
-19.901	4.8437e-08	
-19.8991	4.86337e-08	
-19.8972	4.8678e-08	
-19.8953	4.89715e-08	
-19.8934	4.89861e-08	
-19.8915	4.91093e-08	
-19.8896	4.94491e-08	
-19.8876	4.97014e-08	
-19.8857	4.90571e-08	
-19.8838	4.88084e-08	
-19.8819	4.90596e-08	
-19.88	4.93728e-08	
-19.8781	4.83729e-08	
-19.8762	4.88381e-08	
-19.8743	4.88595e-08	
-19.8724	4.83235e-08	
-19.8705	4.864e-08	
-19.8686	4.86617e-08	
-19.8667	4.93264e-08	
-19.8648	4.91277e-08	
-19.8628	4.93352e-08	
-19.8609	4.87484e-08	
-19.859	4.876e-08	
-19.8571	4.94888e-08	
-19.8552	4.91755e-08	
-19.8533	4.89296e-08	
-19.8514	4.90655e-08	
-19.8495	4.86771e-08	
-19.8476	4.87244e-08	
-19.8457	4.84221e-08	
-19.8438	4.84839e-08	
-19.8419	4.83136e-08	
-19.84	4.78405e-08	
-19.8381	4.72015e-08	
-19.8361	4.8412e-08	
-19.8342	4.88889e-08	
-19.8323	4.8518e-08	
-19.8304	4.83345e-08	
-19.8285	4.6991e-08	
-19.8266	4.74119e-08	
-19.8247	4.89472e-08	
-19.8228	4.75606e-08	
-19.8209	4.81428e-08	
-19.819	4.84829e-08	
-19.8171	4.84993e-08	
-19.8152	4.87089e-08	
-19.8133	4.8951e-08	
-19.8113	4.86655e-08	
-19.8094	4.88392e-08	
-19.8075	4.81004e-08	
-19.8056	4.86693e-08	
-19.8037	4.87128e-08	
-19.8018	4.838e-08	
-19.7999	4.85126e-08	
-19.798	4.84456e-08	
-19.7961	4.86937e-08	
-19.7942	4.82211e-08	
-19.7923	4.85659e-08	
-19.7904	4.86588e-08	
-19.7885	4.87745e-08	
-19.7865	4.87165e-08	
-19.7846	4.96716e-08	
-19.7827	4.94789e-08	
-19.7808	4.92096e-08	
-19.7789	4.89809e-08	
-19.777	4.93998e-08	
-19.7751	4.91198e-08	
-19.7732	4.9113e-08	
-19.7713	4.89124e-08	
-19.7694	4.91163e-08	
-19.7675	4.84302e-08	
-19.7656	4.85945e-08	
-19.7637	4.84861e-08	
-19.7617	4.79984e-08	
-19.7598	4.82455e-08	
-19.7579	4.75954e-08	
-19.756	4.79368e-08	
-19.7541	4.78465e-08	
-19.7522	4.78019e-08	
-19.7503	4.85673e-08	
-19.7484	4.85693e-08	
-19.7465	4.85078e-08	
-19.7446	4.84035e-08	
-19.7427	4.85426e-08	
-19.7408	4.84553e-08	
-19.7389	4.84693e-08	
-19.737	4.84619e-08	
-19.735	4.8393e-08	
-19.7331	4.85092e-08	
-19.7312	4.85732e-08	
-19.7293	4.88268e-08	
-19.7274	4.84485e-08	
-19.7255	4.88197e-08	
-19.7236	4.84902e-08	
-19.7217	4.85313e-08	
-19.7198	4.88466e-08	
-19.7179	4.8547e-08	
-19.716	4.87417e-08	
-19.7141	4.88471e-08	
-19.7122	4.87216e-08	
-19.7102	4.88175e-08	
-19.7083	4.91344e-08	
-19.7064	4.87261e-08	
-19.7045	4.81313e-08	
-19.7026	4.92564e-08	
-19.7007	4.86551e-08	
-19.6988	4.91819e-08	
-19.6969	4.88411e-08	
-19.695	4.91871e-08	
-19.6931	4.91652e-08	
-19.6912	4.92387e-08	
-19.6893	4.88958e-08	
-19.6874	4.93453e-08	
-19.6854	4.96428e-08	
-19.6835	4.99355e-08	
-19.6816	4.95124e-08	
-19.6797	4.98369e-08	
-19.6778	4.88583e-08	
-19.6759	4.86597e-08	
-19.674	4.89778e-08	
-19.6721	4.8995e-08	
-19.6702	4.8609e-08	
-19.6683	4.83962e-08	
-19.6664	4.88055e-08	
-19.6645	4.8834e-08	
-19.6626	4.87538e-08	
-19.6606	4.83971e-08	
-19.6587	4.83859e-08	
-19.6568	4.90601e-08	
-19.6549	4.85818e-08	
-19.653	4.84652e-08	
-19.6511	4.88862e-08	
-19.6492	4.81424e-08	
-19.6473	4.81851e-08	
-19.6454	4.88624e-08	
-19.6435	4.7747e-08	
-19.6416	4.87047e-08	
-19.6397	4.84398e-08	
-19.6378	4.73264e-08	
-19.6359	4.80973e-08	
-19.6339	4.8437e-08	
-19.632	4.83026e-08	
-19.6301	4.93855e-08	
-19.6282	4.84435e-08	
-19.6263	4.93942e-08	
-19.6244	4.95297e-08	
-19.6225	4.96835e-08	
-19.6206	5.00536e-08	
-19.6187	4.96603e-08	
-19.6168	5.02612e-08	
-19.6149	4.97409e-08	
-19.613	4.99746e-08	
-19.6111	4.94783e-08	
-19.6091	4.88682e-08	
-19.6072	4.90793e-08	
-19.6053	4.96187e-08	
-19.6034	4.98462e-08	
-19.6015	4.91119e-08	
-19.5996	4.94649e-08	
-19.5977	4.98137e-08	
-19.5958	4.99814e-08	
-19.5939	4.99303e-08	
-19.592	4.91774e-08	
-19.5901	4.91248e-08	
-19.5882	4.95272e-08	
-19.5863	4.93658e-08	
-19.5843	4.95338e-08	
-19.5824	4.9495e-08	
-19.5805	4.93499e-08	
-19.5786	4.9058e-08	
-19.5767	4.99222e-08	
-19.5748	4.90596e-08	
-19.5729	4.84779e-08	
-19.571	5.01328e-08	
-19.5691	4.85737e-08	
-19.5672	5.11887e-08	
-19.5653	4.98666e-08	
-19.5634	4.96296e-08	
-19.5615	5.00194e-08	
-19.5595	5.09154e-08	
-19.5576	4.94739e-08	
-19.5557	4.9166e-08	
-19.5538	4.97107e-08	
-19.5519	4.98819e-08	
-19.55	4.94018e-08	
-19.5481	4.97641e-08	
-19.5462	5.00434e-08	
-19.5443	4.95281e-08	
-19.5424	5.03811e-08	
-19.5405	4.98849e-08	
-19.5386	5.01608e-08	
-19.5367	5.06357e-08	
-19.5348	5.00229e-08	
-19.5328	4.96712e-08	
-19.5309	4.98601e-08	
-19.529	4.98369e-08	
-19.5271	4.93079e-08	
-19.5252	4.98369e-08	
-19.5233	5.03199e-08	
-19.5214	4.91178e-08	
-19.5195	4.96711e-08	
-19.5176	5.01042e-08	
-19.5157	4.90498e-08	
-19.5138	4.92559e-08	
-19.5119	4.91095e-08	
-19.51	4.88783e-08	
-19.508	4.91407e-08	
-19.5061	4.98536e-08	
-19.5042	4.91861e-08	
-19.5023	4.92702e-08	
-19.5004	4.89503e-08	
-19.4985	4.92994e-08	
-19.4966	4.92265e-08	
-19.4947	4.94732e-08	
-19.4928	4.93578e-08	
-19.4909	4.95551e-08	
-19.489	4.90076e-08	
-19.4871	4.94277e-08	
-19.4852	4.93523e-08	
-19.4832	4.96407e-08	
-19.4813	4.92624e-08	
-19.4794	4.88746e-08	
-19.4775	4.89346e-08	
-19.4756	4.87423e-08	
-19.4737	4.84221e-08	
-19.4718	4.87026e-08	
-19.4699	4.89876e-08	
-19.468	4.86995e-08	
-19.4661	4.84103e-08	
-19.4642	4.84235e-08	
-19.4623	4.87324e-08	
-19.4604	4.84339e-08	
-19.4584	4.84437e-08	
-19.4565	4.87257e-08	
-19.4546	4.92691e-08	
-19.4527	4.93282e-08	
-19.4508	4.89529e-08	
-19.4489	4.90858e-08	
-19.447	4.9144e-08	
-19.4451	4.90199e-08	
-19.4432	4.86379e-08	
-19.4413	4.86817e-08	
-19.4394	4.8569e-08	
-19.4375	4.91342e-08	
-19.4356	4.89835e-08	
-19.4337	4.90654e-08	
-19.4317	4.90185e-08	
-19.4298	4.93671e-08	
-19.4279	4.93964e-08	
-19.426	4.95526e-08	
-19.4241	4.96708e-08	
-19.4222	5.00596e-08	
-19.4203	4.92398e-08	
-19.4184	4.90872e-08	
-19.4165	4.94101e-08	
-19.4146	4.91436e-08	
-19.4127	4.93961e-08	
-19.4108	4.93299e-08	
-19.4089	4.88671e-08	
-19.4069	4.94022e-08	
-19.405	4.95023e-08	
-19.4031	4.9574e-08	
-19.4012	4.96398e-08	
-19.3993	4.96885e-08	
-19.3974	4.97979e-08	
-19.3955	4.96053e-08	
-19.3936	4.90812e-08	
-19.3917	4.88918e-08	
-19.3898	4.88567e-08	
-19.3879	4.90996e-08	
-19.386	4.93052e-08	
-19.3841	4.91822e-08	
-19.3821	4.94174e-08	
-19.3802	4.90083e-08	
-19.3783	4.87698e-08	
-19.3764	4.90624e-08	
-19.3745	4.91648e-08	
-19.3726	4.91769e-08	
-19.3707	4.91544e-08	
-19.3688	4.91926e-08	
-19.3669	4.895e-08	
-19.365	4.93694e-08	
-19.3631	4.94074e-08	
-19.3612	4.95193e-08	
-19.3593	4.91207e-08	
-19.3573	4.89434e-08	
-19.3554	4.94013e-08	
-19.3535	5.0318e-08	
-19.3516	5.02316e-08	
-19.3497	4.9183e-08	
-19.3478	4.96293e-08	
-19.3459	4.9977e-08	
-19.344	4.92575e-08	
-19.3421	4.94265e-08	
-19.3402	4.97179e-08	
-19.3383	4.94499e-08	
-19.3364	4.94682e-08	
-19.3345	4.93217e-08	
-19.3326	4.99517e-08	
-19.3306	4.86818e-08	
-19.3287	4.92855e-08	
-19.3268	4.97616e-08	
-19.3249	4.88662e-08	
-19.323	4.92374e-08	
-19.3211	4.88623e-08	
-19.3192	4.91995e-08	
-19.3173	4.95228e-08	
-19.3154	4.93432e-08	
-19.3135	4.93697e-08	
-19.3116	4.94407e-08	
-19.3097	4.94441e-08	
-19.3078	4.95783e-08	
-19.3058	5.0047e-08	
-19.3039	4.96368e-08	
-19.302	4.94878e-08	
