-20.0002	4.5886e-08	
-19.9983	4.58345e-08	
-19.9964	4.66047e-08	
-19.9945	4.63051e-08	
-19.9926	4.64329e-08	
-19.9907	4.55698e-08	
-19.9887	4.61263e-08	
-19.9868	4.60654e-08	
-19.9849	4.57992e-08	
-19.983	4.63087e-08	
-19.9811	4.64429e-08	
-19.9792	4.5804e-08	
-19.9773	4.59467e-08	
-19.9754	4.61205e-08	
-19.9735	4.61857e-08	
-19.9716	4.63021e-08	
-19.9697	4.66217e-08	
-19.9678	4.68453e-08	
-19.9659	4.68647e-08	
-19.9639	4.70218e-08	
-19.962	4.57079e-08	
-19.9601	4.54218e-08	
-19.9582	4.69683e-08	
-19.9563	4.73227e-08	
-19.9544	4.66211e-08	
-19.9525	4.66086e-08	
-19.9506	4.72754e-08	
-19.9487	4.62039e-08	
-19.9468	4.69511e-08	
-19.9449	4.59233e-08	
-19.943	4.63272e-08	
-19.9411	4.74348e-08	
-19.9392	4.64983e-08	
-19.9372	4.54247e-08	
-19.9353	4.64824e-08	
-19.9334	4.59831e-08	
-19.9315	4.59058e-08	
-19.9296	4.61588e-08	
-19.9277	4.71756e-08	
-19.9258	4.66867e-08	
-19.9239	4.74241e-08	
-19.922	4.66995e-08	
-19.9201	4.74919e-08	
-19.9182	4.60943e-08	
-19.9163	4.59624e-08	
-19.9144	4.70464e-08	
-19.9124	4.7262e-08	
-19.9105	4.68073e-08	
-19.9086	4.73881e-08	
-19.9067	4.70276e-08	
-19.9048	4.71733e-08	
-19.9029	4.7469e-08	
-19.901	4.72491e-08	
-19.8991	4.74998e-08	
-19.8972	4.68934e-08	
-19.8953	4.72775e-08	
-19.8934	4.65662e-08	
-19.8915	4.71796e-08	
-19.8896	4.76543e-08	
-19.8876	4.64005e-08	
-19.8857	4.70726e-08	
-19.8838	4.70261e-08	
-19.8819	4.79695e-08	
-19.88	4.69259e-08	
-19.8781	4.70554e-08	
-19.8762	4.64453e-08	
-19.8743	4.67111e-08	
-19.8724	4.62092e-08	
-19.8705	4.61175e-08	
-19.8686	4.70138e-08	
-19.8667	4.60039e-08	
-19.8648	4.61874e-08	
-19.8628	4.63832e-08	
-19.8609	4.77478e-08	
-19.859	4.72495e-08	
-19.8571	4.76424e-08	
-19.8552	4.66653e-08	
-19.8533	4.79031e-08	
-19.8514	4.69146e-08	
-19.8495	4.73152e-08	
-19.8476	4.61576e-08	
-19.8457	4.59512e-08	
-19.8438	4.60321e-08	
-19.8419	4.72676e-08	
-19.84	4.6753e-08	
-19.8381	4.82944e-08	
-19.8361	4.73833e-08	
-19.8342	4.62661e-08	
-19.8323	4.71615e-08	
-19.8304	4.56794e-08	
-19.8285	4.62936e-08	
-19.8266	4.67416e-08	
-19.8247	4.68674e-08	
-19.8228	4.73012e-08	
-19.8209	4.61944e-08	
-19.819	4.52897e-08	
-19.8171	4.61437e-08	
-19.8152	4.63506e-08	
-19.8133	4.7119e-08	
-19.8113	4.58931e-08	
-19.8094	4.70789e-08	
-19.8075	4.67376e-08	
-19.8056	4.76573e-08	
-19.8037	4.72198e-08	
-19.8018	4.70598e-08	
-19.7999	4.76482e-08	
-19.798	4.72166e-08	
-19.7961	4.66864e-08	
-19.7942	4.71806e-08	
-19.7923	4.77511e-08	
-19.7904	4.72228e-08	
-19.7885	4.73831e-08	
